id,predicted_price
3581000340,2.4891455e+06
8100900015,2.8812015e+06
2125059161,2.9422048e+06
304000380,2.5819825e+06
8146200070,2.3368088e+06
686530170,2.576273e+06
2917200645,3.0771152e+06
9547200530,3.219988e+06
2122059199,2.5575635e+06
1150000740,2.604801e+06
5706200060,2.5841442e+06
9265410010,2.6763032e+06
4083800555,3.2358795e+06
6152900332,2.820321e+06
2520900301,3.1730832e+06
9828200790,3.0525708e+06
1657530180,2.3714335e+06
7471900045,2.9014692e+06
9828200460,2.7083012e+06
1775900140,2.559377e+06
6139800430,2.59544e+06
7214400005,2.7478988e+06
5332200026,3.0917325e+06
9510970300,2.5079328e+06
2540830020,2.7001368e+06
3392100140,2.7931568e+06
1326069191,2.777087e+06
2125059112,2.7898955e+06
859000022,2.5311792e+06
8854100350,2.4767968e+06
121059007,2.1870102e+06
7977201707,2.8386008e+06
3859900060,3.2755145e+06
8815400735,3.0752758e+06
705700530,2.4484698e+06
6600780130,2.6498672e+06
6378500105,2.9242402e+06
8143000310,2.390252e+06
2877102330,2.6163355e+06
3526039074,2.919203e+06
2115510300,2.4742508e+06
3024059014,3.5476038e+06
2141330360,2.8891515e+06
546000400,2.9805785e+06
2071500011,3.118823e+06
7972000240,2.5123128e+06
7016200460,2.6118315e+06
6204200180,2.408534e+06
1552100135,2.7929542e+06
88000173,2.552304e+06
2581900235,3.1220608e+06
9211500560,2.6676068e+06
621069218,2.568419e+06
1321970240,2.563092e+06
798000630,2.6938082e+06
421000285,2.4069108e+06
2824600180,2.8921888e+06
3832051140,2.60962e+06
1237500105,2.7663418e+06
8802400906,2.7082482e+06
3166900270,2.6948048e+06
3682000060,2.3530922e+06
5469700020,2.7631478e+06
1245001820,3.4923342e+06
9547205660,2.8945288e+06
7974700122,2.9849582e+06
7550801225,2.4889332e+06
1099950050,2.7114402e+06
1402900460,2.6780518e+06
7636800041,3.5250098e+06
2115720270,2.3588628e+06
8651441750,2.4219662e+06
3904100035,2.8642345e+06
8815400020,2.97995e+06
3303860590,2.9964808e+06
5427110040,3.3478105e+06
1782000160,2.606364e+06
6204420290,2.7043655e+06
3995700245,2.6791905e+06
7955040130,2.6572902e+06
1442880650,2.44336e+06
8833510230,3.0831412e+06
7283900551,2.798035e+06
4396000180,2.6316765e+06
7504021310,2.798652e+06
322059264,2.8903812e+06
3654800040,2.0986725e+06
2767704777,2.847373e+06
3278602190,3.406088e+06
3236500220,2.5603695e+06
3410600100,2.4763815e+06
629410180,2.7252628e+06
3352402250,2.8126645e+06
4363700304,2.2669652e+06
7237550130,2.537293e+06
9808590210,2.8885672e+06
8074200175,2.546523e+06
3463400330,2.4692025e+06
6306400140,2.8153752e+06
8564950250,2.6110065e+06
5381000070,2.280997e+06
9826700697,2.9685528e+06
8132700190,2.6161582e+06
7943000020,2.2050522e+06
9547204675,3.4163258e+06
4112100101,3.0020732e+06
727500030,2.6103595e+06
114101426,2.4167568e+06
9274202005,3.0397188e+06
1193000380,3.1027635e+06
3039000020,2.9189908e+06
7852170130,2.407895e+06
2624079010,2.4813392e+06
4137010540,2.4677538e+06
7576200012,3.0105572e+06
1138020020,3.1093648e+06
3969300030,2.7965448e+06
898000200,2.444139e+06
5153100030,2.6069295e+06
5104532030,2.7089772e+06
4406000050,2.458871e+06
9274203390,2.5855932e+06
8682290360,2.3774632e+06
6928600330,2.7875268e+06
4139680070,2.8678358e+06
6844702690,3.1673332e+06
2154970020,3.1840588e+06
4385701285,3.5771152e+06
2426059071,2.760821e+06
2867300160,2.3049e+06
9512500720,2.7848385e+06
1773101020,2.3512188e+06
8687800100,2.7101362e+06
3627800050,3.4670395e+06
1604600227,2.790056e+06
3300701170,3.107125e+06
9250900111,2.3777608e+06
7015200790,3.0228792e+06
1311100490,2.5276425e+06
2469000010,2.852592e+06
1982201596,2.8276355e+06
1862700290,2.631978e+06
2586800270,2.5370718e+06
9528102772,2.9384122e+06
5490210200,2.5295818e+06
6669080020,3.1379e+06
179003055,3.1679192e+06
1860600535,3.1484308e+06
1592000130,2.638809e+06
3905040170,2.5355372e+06
9320500080,2.726043e+06
9276200850,2.7397555e+06
224069114,2.6646555e+06
2260000340,2.6159682e+06
5096300130,2.7100225e+06
3432500215,2.7191385e+06
2600000050,2.5915912e+06
8856003839,2.7077998e+06
2492200435,2.7813118e+06
7855900110,2.9837345e+06
6806100250,2.4102878e+06
2770603523,2.9553782e+06
1370800515,3.0525185e+06
2726049150,3.1871638e+06
1226059161,2.6660465e+06
1068000375,3.7543308e+06
9528104109,3.0909538e+06
5126310060,2.674885e+06
1951820070,2.579985e+06
1545805980,3.4087912e+06
9464700340,3.017825e+06
4319200675,3.024913e+06
7518500885,2.6684695e+06
7852020620,2.446376e+06
869700370,2.537681e+06
8643000190,2.6889532e+06
8902000267,3.0435925e+06
7972602435,2.6481382e+06
2050100210,2.4586842e+06
6705120540,2.3442428e+06
2767601390,2.873061e+06
4141000490,2.997092e+06
9345400350,2.984659e+06
3222079162,2.9502248e+06
7789000120,2.758118e+06
6646200770,2.599772e+06
6666800180,2.7866632e+06
1725800280,3.1013948e+06
6117500460,2.7878682e+06
5470100220,2.6723348e+06
5457300478,2.885224e+06
7550800195,2.6312178e+06
7787050180,2.500577e+06
6204430250,2.4049878e+06
7640400250,2.2893358e+06
624110920,2.6878362e+06
3629920140,2.59878e+06
7173700518,3.0376328e+06
3210200395,2.416163e+06
2473480560,2.483628e+06
2623089141,2.5115828e+06
1423800080,2.3098578e+06
2076400050,2.6452078e+06
3832060120,2.5485152e+06
7702600930,2.565792e+06
5101404555,3.1766632e+06
3723800415,2.978598e+06
3356403400,2.7471438e+06
9214400125,2.8739738e+06
1797500530,2.8105742e+06
9551201660,3.24674e+06
3878900815,3.1172375e+06
1760650280,2.4564585e+06
5466410030,2.6616688e+06
6388930620,2.667437e+06
2331300395,3.5488995e+06
9412700160,2.4962862e+06
871001611,2.8975292e+06
3142600120,3.050628e+06
3995700220,2.4568022e+06
2310000280,2.703233e+06
8039900400,2.74426e+06
7504021510,2.513929e+06
1959700445,2.709739e+06
1556200155,3.4331898e+06
3629960590,2.273813e+06
259000240,2.947422e+06
662440020,2.4378675e+06
3123049142,3.0577025e+06
321100260,3.3250592e+06
6840701095,2.980939e+06
3738900165,2.4346405e+06
4427100130,2.9160072e+06
9238500100,2.6143955e+06
6145601810,2.7301915e+06
2570300090,2.629077e+06
4017600010,3.1309138e+06
1005000220,2.7702932e+06
1257202120,2.900013e+06
9527000490,3.1302908e+06
8691400080,2.5982905e+06
1726069084,2.5793132e+06
248000240,2.2654722e+06
6113400046,2.9213758e+06
2130702350,2.5445125e+06
920069052,2.1667e+06
6071300160,2.891143e+06
1623049041,2.2623935e+06
9268200285,2.6689972e+06
1843100520,2.6626808e+06
2887700826,2.9814595e+06
9122000385,3.1880538e+06
9475700220,2.5234228e+06
2804600005,2.6774545e+06
2896400300,2.3800845e+06
5015000180,3.4063262e+06
3630220180,2.681145e+06
8832900780,2.9671635e+06
1568100300,2.8651868e+06
8718500610,2.7926722e+06
4147200140,3.0728635e+06
1973700030,3.0666862e+06
8862000075,2.5805995e+06
9320990110,2.3794488e+06
1151100035,2.6047218e+06
2011000010,2.6382188e+06
1651500060,3.2882535e+06
446000190,3.5427155e+06
2344300220,3.6545152e+06
523049195,2.438496e+06
9191200015,3.0381905e+06
7942601410,2.832059e+06
7137800300,2.4774322e+06
7853300280,2.3318468e+06
6654700240,2.7544342e+06
569000050,2.725587e+06
3584000180,2.5342315e+06
2026079055,2.4260835e+06
8898700880,2.2727e+06
5075400150,2.5956415e+06
8731981360,2.246757e+06
4222500020,2.6084938e+06
7996720050,2.75644e+06
4077800094,3.1045548e+06
6446200365,2.7532968e+06
2824089053,2.8847322e+06
1311800220,2.2466595e+06
3522049063,2.5017085e+06
1721801280,2.4468118e+06
6131600240,2.5171235e+06
7202310040,2.4641108e+06
1123059125,2.5496465e+06
646910160,2.603027e+06
5630500005,2.6912505e+06
3342100785,2.823767e+06
9547205610,3.009961e+06
1773100123,2.7384522e+06
3353400092,2.628666e+06
217500015,2.6835965e+06
3649100031,2.8068382e+06
7896300150,2.6384808e+06
623049185,2.8155472e+06
1773100430,2.3978088e+06
1781500220,3.2010505e+06
3395380200,2.1557455e+06
2424059170,4.539878e+06
4389200765,2.6856798e+06
1543000060,2.3034028e+06
6154900005,2.9436805e+06
2902200240,2.7341592e+06
1442880640,2.378319e+06
8562770490,2.707801e+06
2768300655,2.875638e+06
3432501315,2.5323062e+06
5035300570,3.0024008e+06
3626039028,2.99671e+06
3876540780,2.4384805e+06
327000100,3.4910558e+06
7551300065,2.404089e+06
1312920060,2.6162338e+06
2215901230,2.7893905e+06
6306800010,2.5360035e+06
2767700022,3.019108e+06
5589900610,2.6524542e+06
4320200020,2.5731815e+06
5249804655,3.1058008e+06
9238500480,2.589085e+06
3885806565,3.2520652e+06
7905200205,2.771038e+06
5727500102,2.4718265e+06
3585220070,2.44673e+06
2078500210,2.7876522e+06
1839920050,2.5530382e+06
534000080,2.5419702e+06
856000255,3.1673245e+06
4141010110,3.3375752e+06
9558040820,2.6416552e+06
7768700315,3.0898435e+06
2796100640,2.579983e+06
1922059010,2.419449e+06
3448000542,2.825188e+06
3883100220,2.598871e+06
7237301210,2.6736675e+06
3893100456,2.385196e+06
9578501110,2.4187425e+06
6145601995,2.8281518e+06
4024100120,3.0503725e+06
8899000050,2.2272098e+06
3396820010,2.7084268e+06
6749700117,2.8915625e+06
1954400060,2.8140205e+06
3303970100,2.550602e+06
2540850070,2.6281295e+06
3797000745,3.1850328e+06
7883603700,2.6877348e+06
3438501452,3.2365508e+06
3530210260,2.4915508e+06
3598600049,2.3638408e+06
731500170,2.5471482e+06
7129304375,2.463468e+06
263000006,2.9315648e+06
7212660560,2.3671352e+06
1112700010,2.7834515e+06
3420069060,2.358332e+06
2473000470,2.5553848e+06
8691390980,2.5113545e+06
6184700100,3.2821522e+06
4476400275,2.7586495e+06
2968801240,2.6471518e+06
1529300160,2.584849e+06
7640400070,2.4961995e+06
7016100380,2.4338302e+06
2172000890,2.6231382e+06
4035900015,2.7430218e+06
9528104660,3.3422438e+06
507100005,2.798173e+06
2783100160,2.6840145e+06
3629921140,2.5371792e+06
1099750610,2.4279942e+06
1330300451,3.4764122e+06
2757000030,2.7797075e+06
2114700190,2.9705208e+06
2050000020,2.5370415e+06
3832500790,2.4267562e+06
2612000390,2.6110402e+06
1483300430,2.831035e+06
8899200720,2.3236195e+06
9183700470,2.640088e+06
3530490031,2.4591248e+06
7857001225,2.9825498e+06
7920100083,3.0002665e+06
2254501620,2.648355e+06
3303000130,2.687358e+06
3876200070,2.5720962e+06
369000365,2.6339038e+06
3052700385,2.6115485e+06
7856550240,2.6898142e+06
7300410110,2.5870112e+06
7201800300,2.6890578e+06
1695900060,3.1039345e+06
9429500146,3.258114e+06
3629910240,2.5725482e+06
8805400090,2.4243175e+06
1022069050,2.653438e+06
1138010530,2.6817248e+06
7877400266,2.8489392e+06
7974200452,2.9105178e+06
2126049265,2.7537588e+06
9547204350,2.5912128e+06
5560000680,2.6998378e+06
3793500550,2.6891082e+06
4217401195,3.0525978e+06
1826049408,2.498434e+06
3905100210,2.544397e+06
7695370160,2.6223435e+06
3210400060,2.534378e+06
6146600170,2.2808318e+06
2767601750,2.8621952e+06
1773100926,2.37323e+06
5700002125,3.2655735e+06
1951100100,2.294267e+06
1402200340,2.6349565e+06
8044200200,2.4361318e+06
66000070,2.72295e+06
5083100065,2.5819725e+06
4027701284,2.9570818e+06
5693501100,3.0581088e+06
3600072,2.8714138e+06
8078550250,2.477698e+06
1922059046,2.677904e+06
2902200016,2.8462755e+06
9183700845,2.3612978e+06
3333001997,2.891659e+06
1432400525,2.9387212e+06
2824059128,2.6780215e+06
6453550090,2.6166848e+06
6202600070,3.3817738e+06
7524100280,2.8657072e+06
3524039224,2.6019795e+06
5739601300,2.6695172e+06
2473000410,2.7207908e+06
421059018,3.0772838e+06
4232901120,3.2626545e+06
5559600140,2.5200378e+06
3797310150,2.4222742e+06
7986400265,3.6098798e+06
3025300095,3.94232e+06
7524950830,2.9407832e+06
9407100730,2.8151012e+06
3812400854,2.9619378e+06
6002400030,3.2212572e+06
2212200090,2.778151e+06
7202330610,2.5052168e+06
7300400170,2.6595988e+06
8965000110,2.9301795e+06
3996900125,2.9329345e+06
2221000100,2.7387502e+06
1524079088,3.1860722e+06
1133000036,2.8545738e+06
1868901190,2.9023528e+06
4037200530,2.949855e+06
2095500120,2.7472872e+06
1995200338,2.9596608e+06
8820902350,3.1674372e+06
7459810210,2.5354998e+06
9536600010,3.1479545e+06
8085400586,3.1408148e+06
7518503065,2.336733e+06
8682320350,2.317078e+06
3179100790,2.9067048e+06
9828702666,3.1653378e+06
6713700250,2.622424e+06
2141330700,2.8740198e+06
7519001990,2.6494262e+06
3223069019,2.953524e+06
7994700030,2.4916165e+06
2592300450,2.4571678e+06
2792000010,2.902416e+06
173000025,3.0143855e+06
7203150330,2.387903e+06
3305100210,2.6844195e+06
2581300055,3.343546e+06
6613000750,3.096122e+06
7015200685,3.0657842e+06
1323089184,2.7280228e+06
3793500510,2.5984722e+06
2225079030,2.1659572e+06
3578400710,2.7861855e+06
8100000090,2.3186742e+06
2095500040,2.7241798e+06
8682281710,2.3193155e+06
6163901380,2.6964298e+06
6918720080,2.5428732e+06
6914700130,2.9554558e+06
1205000215,2.590023e+06
3800008,2.5963435e+06
6150200180,2.3748552e+06
1223089066,2.651263e+06
7768800290,3.104797e+06
9285800330,3.2680868e+06
1974300020,2.814135e+06
7628700050,2.8062308e+06
9376301800,2.6482042e+06
8651430220,2.5411132e+06
629810350,2.474263e+06
5016002180,2.9356762e+06
9558010230,2.611651e+06
8732000390,2.6965205e+06
7899800586,2.621288e+06
5249802460,2.9705338e+06
1446300020,2.5039312e+06
7785380150,2.8766225e+06
1245500950,3.0742792e+06
3362400640,2.9847275e+06
7578200310,2.925385e+06
4137020910,2.6807998e+06
11520640,2.484271e+06
7972601995,2.684447e+06
8122100160,3.0802015e+06
9456200450,3.0154998e+06
1328320760,2.4974638e+06
4025300285,2.737667e+06
2721600125,3.0358212e+06
1123049027,2.8022128e+06
3542300060,3.0082455e+06
291310340,3.04463e+06
8651720420,2.6886668e+06
3298200790,3.0267e+06
4037200585,2.9705448e+06
1329000090,3.0338482e+06
9279700013,2.9566905e+06
4151800265,2.9780645e+06
7760400210,2.6737458e+06
5029450110,2.567502e+06
9492500160,2.689138e+06
3578400270,2.5514265e+06
7606200090,2.2118402e+06
3682000050,2.289304e+06
1250200415,2.8025972e+06
629811600,2.3861168e+06
1839500115,2.6559345e+06
1176001293,2.8638142e+06
3013300409,2.4438648e+06
7853280370,2.491334e+06
3275780030,2.4704415e+06
3336001946,2.892902e+06
5456000110,3.107064e+06
2473250400,2.4514855e+06
5393601635,2.9058678e+06
8820902905,3.0857295e+06
1245001659,2.8470202e+06
1523069215,2.9260148e+06
930000234,2.9629058e+06
4083301645,2.9351175e+06
4055700778,2.641004e+06
2781230080,2.472106e+06
3629910210,2.5210885e+06
7856700060,2.6003288e+06
7589700055,2.4801805e+06
3888100043,2.672875e+06
6381501636,2.900398e+06
3303951150,2.364287e+06
8638500170,2.4345485e+06
5635100050,2.4851445e+06
8820901792,3.3253215e+06
5456000025,2.7465465e+06
985001275,2.636603e+06
9560500105,3.3220382e+06
1421069117,2.381335e+06
4154300296,2.8558308e+06
795000620,2.5903678e+06
9828702335,3.0254265e+06
1250202145,2.8774818e+06
1163400070,2.437502e+06
5652600065,3.1313388e+06
1042700050,2.62729e+06
8899210320,2.193994e+06
1651800030,3.2952172e+06
2919201365,2.988443e+06
4365200895,2.3614808e+06
6841700100,3.1643645e+06
7376300060,2.3804985e+06
7852090180,2.6030402e+06
9222400565,2.793734e+06
9542400075,2.446284e+06
7338000150,2.4097082e+06
4322500110,2.561322e+06
7694200070,2.7209825e+06
9321010130,2.554565e+06
3204300455,3.1379438e+06
6706000040,2.7262675e+06
1565930130,2.6521022e+06
3279000420,2.227312e+06
194000575,2.9950445e+06
2115510160,2.4685868e+06
7522500005,2.2934862e+06
3787000140,2.7224088e+06
7852110690,2.4123515e+06
5469700260,2.588743e+06
8691410730,2.5509705e+06
114100763,2.574209e+06
1257202430,2.9222332e+06
7000100635,3.0652085e+06
1900000195,2.892571e+06
251500330,3.3131745e+06
7701960210,2.38205e+06
4037000065,3.0755165e+06
522059299,2.616864e+06
6072300800,3.0776965e+06
6821102358,3.0021828e+06
5029450200,2.4582538e+06
8860310240,2.2801928e+06
826000295,2.7167545e+06
9417400110,2.8347352e+06
3959400345,2.755545e+06
8899000430,2.3972535e+06
7527200030,3.0703548e+06
8562720410,2.872091e+06
1432400335,2.9137575e+06
6699940320,2.4139098e+06
2525059172,2.9487428e+06
7548301044,2.7832318e+06
2141300420,2.7078505e+06
5100401414,3.207132e+06
7346600092,3.0162798e+06
6852700478,2.9322805e+06
87000213,2.2873552e+06
5416500260,2.47914e+06
322059097,2.5844135e+06
7229900005,2.528556e+06
7116000350,2.6501e+06
3739500096,2.2701268e+06
6744700900,3.1396938e+06
1959700550,2.7799648e+06
5589300435,2.8181042e+06
1775920350,2.657948e+06
3750607974,2.4825055e+06
5318100935,3.5992422e+06
1442700430,2.4934092e+06
9346700030,2.691748e+06
1841500050,2.6246158e+06
7278100665,2.6519288e+06
8635750980,2.5621175e+06
6909700340,2.543329e+06
7011201475,3.270145e+06
9348500220,2.5356735e+06
3876313170,2.7393902e+06
2195700050,2.4344605e+06
3760100200,2.9438108e+06
3396800120,2.7772812e+06
3750603685,2.6844455e+06
9828702310,2.959106e+06
8656300380,2.3157908e+06
1438000170,2.688748e+06
2423069164,2.9105498e+06
2112700845,2.7563922e+06
7635801370,2.9016778e+06
8572900135,2.9287178e+06
7504010590,2.7361825e+06
6821100125,2.4527828e+06
4310702775,2.7318395e+06
2591010180,2.3143498e+06
9828700235,3.2510152e+06
9376301180,2.907994e+06
1646502355,2.9705635e+06
1498301672,3.1258168e+06
7715600070,2.811627e+06
7283900045,2.8416092e+06
522069119,2.892896e+06
5200100125,2.773807e+06
826069184,2.8459362e+06
3271300155,2.9620695e+06
4444800045,2.569435e+06
8682291050,2.296406e+06
2770605420,2.7398858e+06
1556200205,2.9989105e+06
269000970,2.9258338e+06
9264900880,2.4809898e+06
2323059074,2.5101648e+06
1224059053,3.4239578e+06
3755500065,2.8603072e+06
2571900430,2.3882998e+06
3705000070,2.441118e+06
824069173,2.4931555e+06
1735800050,2.641572e+06
3025059089,3.2659595e+06
6132600655,2.7988662e+06
1068000255,3.0949852e+06
3052700921,2.6634032e+06
3024089057,2.5371955e+06
7390400026,2.9385502e+06
1787600224,2.8296445e+06
2923049372,2.366403e+06
7015201015,3.0183122e+06
7701990040,2.3228362e+06
1925059194,3.3535172e+06
301401370,2.4248088e+06
1931300955,2.766039e+06
2395710070,2.6094818e+06
2591820070,2.4573708e+06
7883604065,2.55047e+06
808300200,2.464642e+06
1421069159,2.3866988e+06
8562780540,2.5689248e+06
2787720300,2.6412695e+06
2349300069,3.0070305e+06
739000035,2.6981252e+06
2397101460,3.197717e+06
7625702437,2.6651768e+06
5101406441,3.0564535e+06
3323500010,3.404823e+06
225039082,2.766121e+06
8078100260,2.401013e+06
4139480200,2.7515472e+06
7436300160,2.3307545e+06
822039004,2.1234508e+06
8651442910,2.57369e+06
1370803510,2.8949558e+06
3342100569,3.0761828e+06
1310430400,2.6693558e+06
104540820,2.2489732e+06
4305500030,2.4845962e+06
993000090,3.0231382e+06
8044050040,2.5557465e+06
5707500050,3.3103295e+06
6306800080,2.636004e+06
9206700190,2.555693e+06
8732040090,2.7966538e+06
3037200045,2.6162548e+06
438000025,2.9289695e+06
239000115,2.221232e+06
8929000230,2.6259845e+06
7135520610,2.5140415e+06
5561300340,2.9707418e+06
9530100085,3.239355e+06
6613000140,3.1662892e+06
8835210130,2.5442305e+06
3782400190,2.657456e+06
379000051,2.6206918e+06
3869900150,2.2827418e+06
4322200050,2.479005e+06
8961980290,2.226284e+06
2558670110,2.617256e+06
1124000010,2.4511922e+06
3869900138,2.617647e+06
7853300720,2.2787345e+06
251300110,2.2815328e+06
3904100041,3.0834182e+06
7701990300,2.3052255e+06
8682231190,2.3109102e+06
7888200240,2.802257e+06
2025700730,2.669983e+06
3066410800,2.5251348e+06
7576200040,3.3825695e+06
2526069095,2.4216325e+06
2781270530,2.3789562e+06
3763300005,2.6419165e+06
1523049083,2.2942232e+06
923049468,2.611779e+06
3303700221,3.216686e+06
1502400140,2.469139e+06
2880100160,2.8619152e+06
4083304535,2.8463895e+06
8820902549,3.539694e+06
4139400060,2.79525e+06
1222069094,2.6043462e+06
9367200205,2.9042012e+06
2734100736,3.0218038e+06
3856904580,2.9630092e+06
3812400789,3.350512e+06
3303980090,2.590654e+06
1314300018,3.125428e+06
9522400350,2.464555e+06
7524350080,2.7821815e+06
9406520260,2.4168322e+06
3278602040,3.32547e+06
7696620100,2.4354288e+06
3751600635,2.6841112e+06
6365900065,2.8066458e+06
8732800100,2.6171232e+06
3876540410,2.5362625e+06
7349660050,2.4839118e+06
1036700220,2.668181e+06
5417600200,2.3663482e+06
8732020310,2.648096e+06
6844703240,3.0444358e+06
923059206,2.4747732e+06
4038700220,3.0624282e+06
2597520900,2.7173138e+06
7203230040,2.4186865e+06
8820903560,2.9148012e+06
424069112,2.5993405e+06
6056100102,3.332955e+06
1823069155,2.5291142e+06
9412400220,3.3620185e+06
6851700381,3.2745205e+06
13001215,2.3868598e+06
3630180340,2.5252322e+06
6746701090,3.0923768e+06
3832050760,2.5879528e+06
369000690,2.9414665e+06
6071900130,2.6569428e+06
7266200085,2.9616208e+06
1473120390,2.5033808e+06
9523100458,2.97245e+06
4345000510,2.5804818e+06
6600220090,2.2066492e+06
8079040320,2.711599e+06
1357900060,2.742785e+06
3996900295,2.3958932e+06
1442700250,2.6570928e+06
5021900175,3.1295705e+06
4365700130,2.5481262e+06
3876100320,2.5887328e+06
2124069103,2.4053472e+06
6700400140,2.7401458e+06
7852090810,2.476433e+06
1454600038,3.0123572e+06
4137000250,2.5743148e+06
9826700726,2.8834295e+06
6716700325,2.6552742e+06
8562750300,2.7881975e+06
9315600050,3.4127242e+06
2790410250,3.160741e+06
7732410130,2.749074e+06
1387301730,2.2170952e+06
1568100220,2.8502805e+06
3975400085,3.0136595e+06
339600110,2.5750458e+06
7888400500,2.5075858e+06
1842390130,2.6654428e+06
7595700025,2.6258788e+06
2158900140,3.2814392e+06
6151800070,2.5286768e+06
9294300515,3.1936095e+06
1250202660,2.9981685e+06
9106000005,3.0914942e+06
5035300085,2.9268532e+06
8898700440,2.364905e+06
723049197,2.4158788e+06
2019200220,2.7055155e+06
2926049408,3.2252958e+06
4233600190,2.62339e+06
9268851860,2.5358555e+06
5458800620,3.099172e+06
424069096,2.4240215e+06
8150100265,2.3626312e+06
2742100085,3.258498e+06
8045600130,2.4306412e+06
8039900086,2.8536715e+06
4131500190,2.9311585e+06
1370802650,2.7804225e+06
821049149,2.5803695e+06
5104520460,2.5326582e+06
5466750140,2.6157628e+06
1703900155,2.5117952e+06
8658303065,2.4481058e+06
3298720030,2.9454532e+06
1839900080,2.5386645e+06
1561600025,2.9489688e+06
6064800410,2.7492875e+06
621069102,2.8461065e+06
7853360620,2.5031635e+06
9385200045,2.7505192e+06
7214770020,2.7411998e+06
5412300100,2.5922455e+06
2025701360,2.567718e+06
7334602070,2.6708395e+06
8029200190,2.9811325e+06
2622049052,2.539398e+06
3126049261,2.8508145e+06
4443800705,2.8024278e+06
2473420100,2.6225122e+06
7922710520,2.620884e+06
3336001911,2.8315082e+06
3797000300,2.9179668e+06
5406500480,2.2376928e+06
6706600090,2.4967485e+06
1518000230,2.6152445e+06
1250202990,2.700914e+06
6441800060,2.9650318e+06
2141500070,2.6683412e+06
9407101900,2.7733335e+06
5451300117,3.199151e+06
326069132,2.8831805e+06
7153400100,2.4599032e+06
3083000910,3.0843395e+06
3021059304,2.4953705e+06
2597530650,2.6861265e+06
3972900215,2.748573e+06
2473420070,2.550393e+06
6115400008,2.977579e+06
8682220230,2.3087945e+06
642150080,2.6336265e+06
3775300030,2.5614818e+06
5418200340,3.1609105e+06
2424059119,2.5670468e+06
7899800476,2.3031895e+06
8598200070,2.314724e+06
2421059125,2.6305062e+06
9528102771,3.1141648e+06
7522500020,2.74592e+06
7202340720,2.5910142e+06
3286800260,2.8654148e+06
1121059105,2.2491508e+06
7504030220,2.723687e+06
4045100190,3.1703648e+06
9406530090,2.4744565e+06
7138000260,2.6680782e+06
2600010390,2.7164315e+06
2917200365,2.7725355e+06
2191600780,2.374862e+06
7784000180,2.397494e+06
6149700194,2.8860112e+06
8082400136,2.9726045e+06
7202340930,2.522278e+06
1972200556,2.917672e+06
2767604170,2.7603912e+06
3271301175,2.734442e+06
3223059303,2.5443092e+06
7598100735,3.1211285e+06
3348401490,2.8175398e+06
1545803390,2.5762058e+06
2296700050,2.683345e+06
3626500045,3.1148658e+06
1596600060,2.9916672e+06
3616600250,2.7299225e+06
8078560140,2.5238798e+06
1796360350,2.7239532e+06
2770601763,3.0686865e+06
3223069118,2.4375832e+06
2473372040,2.5841398e+06
3575302759,2.5720392e+06
5706200170,2.7635112e+06
1774000030,2.4895662e+06
2224700136,2.5742058e+06
1250200418,2.7887992e+06
5416500840,2.611285e+06
7335400345,2.687501e+06
3776300010,2.9104528e+06
8857320130,2.9549432e+06
424069206,2.6578145e+06
3592500985,3.0974792e+06
9828701295,2.8785628e+06
2621750340,2.6999825e+06
7334401000,2.653186e+06
3286800110,2.9543055e+06
1722069097,2.7040938e+06
3574770030,2.5658095e+06
1336300610,3.2457825e+06
7230900100,2.995731e+06
6141100320,2.7195628e+06
2767602356,2.7649365e+06
476000017,2.3762045e+06
2558600100,2.3836912e+06
3500100015,2.5340345e+06
4074300150,3.060412e+06
8907500070,3.919936e+06
4388000260,2.430522e+06
2475900850,2.370055e+06
7852010900,2.566138e+06
318500300,2.6251435e+06
9200000050,2.8144042e+06
1026069106,2.8870285e+06
205000120,2.5967492e+06
2616800600,2.8613965e+06
921049141,2.5585718e+06
2023069059,2.7549465e+06
7229900145,2.5412295e+06
4376800010,2.9379125e+06
4389201095,2.794141e+06
826069127,2.7949198e+06
2310000250,2.7607878e+06
4058801225,3.087657e+06
6600220550,2.5794242e+06
3585300194,2.9731362e+06
2594200375,2.582062e+06
1102000514,3.1094332e+06
1862400471,3.1387402e+06
6928000440,2.5212842e+06
9578060470,2.6857318e+06
8732020670,2.5900072e+06
1823069088,3.0851858e+06
8712100350,3.2119222e+06
3420069055,2.3989655e+06
4229900140,2.4341468e+06
8682280490,2.298438e+06
3830630310,2.3598405e+06
5100400251,2.6346518e+06
1737100830,2.813173e+06
1630700276,2.442548e+06
6326000205,2.7756085e+06
3426049284,3.431881e+06
3814900260,2.5860238e+06
7403200050,3.150703e+06
1725059252,2.5176482e+06
8899200570,2.273316e+06
4137000700,2.5177592e+06
1115300270,2.5819638e+06
3904920380,2.4985318e+06
2695600195,2.6096832e+06
9542100135,2.7723188e+06
1552510160,2.4003668e+06
1823059241,2.5418292e+06
2193320450,2.36784e+06
1122069006,2.6090108e+06
7853340330,2.443898e+06
1954420380,2.816245e+06
7299600530,2.525688e+06
1760650670,2.5883955e+06
6819100080,3.3081935e+06
2767704649,2.6370912e+06
2424059035,2.7189502e+06
1566100400,3.1187665e+06
5255690060,2.5585162e+06
8860500130,2.645209e+06
7349650120,2.5532595e+06
3291800670,2.5083018e+06
3764650010,2.184689e+06
5416500950,2.5979598e+06
7973202712,2.4118042e+06
3291800120,2.3223045e+06
9211500620,2.3917335e+06
8643200020,2.7073185e+06
9197100101,2.5597312e+06
